code,Name ,defaultCost
ALCIB9,ALCIAN BLUE STAIN,1400
Apr-39,ANTI-PR3 (PROTEINASE 3),4800
APTST9,APT TEST (FECES),640
APTGF9,APT TEST (GASTRIC FLUID),640
ALFLU9,ALUMINUM (DIALYSATE/H20),4000
ARSUR9,ARSENIC (URINE),8000
As9,ARSENIC (SPECTROPHOTOMETRY),3280
ASCA9,ASCA (IF),9000
9P21G9,9p21 GENOTYPE,8000
A2MC92,ALPHA 2 MACROGLOBULIN,1500
BCL29,IHC-BCL 2,2080
BCRAB9,BCR-ABL (QRT) PCR,16560
BDGLU9,BETA D GLUCAN Ag,4840
BECAR9,BETA CAROTENE (HPLC),10000
5NUCL9,5' NUCLEOTIDASE,3000
ALRE9,ALDOSTERONE/RENIN RATIO,8160
BENCO9,BENZODIAZEPINE (CONFIRM),1800
AMIOD9,AMIODARONE (HPLC),2960
BENJP9,BENCE JONES PROTEIN,400
BENZ9,BENZENE (GC),8800
BET2C9,BETA 2 MICROGLOBULIN (CSF),4800
BET2M9,BETA 2 MICROGLOBULIN,4000
B2G1A9,BETA 2 GLYCOPROTEIN 1 IgA,9600
BET2T9,BETA 2 TRANSFERRIN,15000
BHCGC9,BETA-HCG (CSF),5486
AMt9,ANTI-MITOCHONDRIAL ABS.,4320
BHCGF9,B-HCG (FREE),3760
BKV9,BK VIRUS PCR,8800
BNALP9,BONE ALKALINEPHOSPHATASE,3720
BOPTG9,BORDETELLA PERTUSSIS IgG,5600
BORR9,BORRELIA IgG & IgM (EIA),13000
BORG9,BORRELIA IgG (WESTERNBLOT),7000
BOWEM9,BORRELIA IgM (WESTERNBLOT),4500
BRACF9,BRAC FULL ANALYSIS ,170000
BRACS9,BRAC SPECIFIC ANALYSIS,32000
BRAFE9,BRAF MUTATION,24000
BRUAG9,BRUCELLA SCREENING,4000
C1EIN9,C1 ESTERASE INHIBITOR ,2436
24UFC9,24 Hr URINE FREE CORTISOL,3640
C29,COMPLEMENT C2,4000
CCH509,COMPLEMENT CH50,3440
CAG219,CYFRA 21 - 1 ANTIGEN,8000
5HIAA9,24H URINE 5HIAA,4000
CALAS9,CALAS (QUALI),1600
CALCI9,CALCITONIN ASSAY,2720
CDIAL9,CALCIUM DIALYSATE,1440
CALPR9,CALPROTECTIN (FAECAL),12000
CARBM9,CARBAMAZEPINE (TEGRETOL),1280
CARHB9,CARBOXYHEMOGLOBIN,5600
CATHE9,24H URINE CATHECOLAMINE,5600
CATHP9,CATECHOLAMINE (HPLC),7000
CBGLO9,CORTISOL BINDING GLOBULIN,6000
CORTI9,CORTISOL (RIA),1240
CD1179,IHC-CD 117,1920
CD159,IHC-CD15,1920
IHCD59,IHC-CD5,3696
CD459,CD45,4150
CD689,IHC-CD68,1800
APLA29,ANTI PL-A2R,8000
4Q259,4Q25 AF RISK GENOTYPE,8000
CDTRA9,CARBO. DEF. TRANSFERRIN,4000
APMI9,ANTI-PMI (PM SCL) ABS,10000
CEAF9,CEA (BODY FLUID),2400
CERTI9,CERTICAN (LC-TMS),5000
CERUL9,CERULOPLASMIN (INT),3000
CgA9,CHROMOGRANIN A,5000
CHIKU9,CHIKUNGUNYA IgM,2160
CHL239,CHOLESTEROL HDL 2 & HDL 3,6000
CHOLI9,CHOLINESTERASE,1480
CHROF9,CHROMOSOMAL ANA. (F-X),7680
CHROH9,CHROMOSOMAL ANA. (HRSB),7680
CHROR9,CHROMOSOMAL ANALYSIS (R ),6600
CHROS9,CHROMOGRANIN STAINING,1920
24OSM9,24 HOUR URINE OSMOLALITY,1800
RUOSM9,RANDOM URINE OSMOLALITY,1680
SOSMO9,SERUM OSMOLALITY,2040
ASCL9,ANTI SCL 70,2240
CIQLF9,CARDIO IQ LP FRACTION.,5600
CITRU9,CITRULLINE (HPLC),9000
CK5/69,IHC-CK 5/6,4320
24UOA9,24 HOUR URINE OXALIC ACID,6000
CLAT29,ALLERGY (FOOD),8000
CLMAg9,CHLAMYDIA Ag,2080
CTPCR9,CHLAMYDIA TRACHOMATIS PCR,6000
CLMSI9,CHLAMYDIA PSITTACI (IF),4000
CHTRA9,CHLAMYDIA TRACHOMATIS IgA,4000
CTRIG9,CHLAMYDIA TRACHOMATIS IgG,5000
CTRIM9,CHLAMYDIA TRACHOMATIS IgM,5000
CLPCR9,CLOSTRIDIUM (PCR),20800
CMVPC9,CMV (PCR),16000
CMVUR9,CMV (URINE),5880
CMVAg9,CMV ANTIGENEMIA (IF),10920
CMVDN9,CMV DNA (QUANTI),11776
CMVIM9,CMV IgM,3440
24UI9,24H URINE IODINE,6000
BARHE9,BARTONELLA HENSELAE,5520
24ALD9,24 URINE ALDOSTERONE RIA,6000
24UFE9,24 Hr. URINE IRON,4080
COLAG9,COLD AGGLUTININS,4800
CORSA9,CORTISOL (MIDNIGHT SALIVA),6520
COXBC9,COXSAKIE B1-6 (CSF),8000
COXBS9,COXSAKIE B1-6 (SERUM),13600
17OHP9,17 HYDROXYPROGESTERONE,2000
CRYPT9,CRYPTOSPORIDIUM TEST,1200
CSFG9,CSF IgG (NEPHELOMETRY),2160
CSFGI9,CSF IgG INDEX,5800
CSFM9,CSF IgM (NEPHELOMETRY),5600
CSFVD9,CSF VDRL,2800
CTCB9,CTC (BREAST),102000
CTCC9,CTC (COLON),102000
CTCP9,CTC (PROSTATE),102000
CTG9,CTG IDENTIFICATION ASSAY,3360
CTX9,CTX (ECLIA),3520
CYANC9,CYANIDE (COLORIMETRIC),10400
CYA9,CYCLOSPORINE / CYA,3120
CYC199,CYP2C19 GENOTYPE,28800
CYCLD9,IHC-CYCLIN D1,3600
CYPHB9,CYTO PHILADELPHIA (FISH),12000
CYPHC9,CYTOPHILADELPHIA (KARYO),9360
CYSC9,CYSTATIN C,1760
CYSTN9,CYSTINE (HPLC),7200
DBMD9,DM & BM DYSTROPHY,59856
DEPCR9,DENGUE VIRUS DETECTION (PCR),8272
DHEA9,DHEA (RIA),6400
C27299,CA 27-29,4000
DIPAB9,DIPTHERIA TOXIN Ab (EI),5600
DPD9,DEOXY PYRIDIN DINOLIN (EIA),3760
DPRQN9,DEXTROPROPOXYPHENE (QTY),5600
EBER9,EBER,10480
EBVG9,EPSTEIN BARR VIRUS IgG,4000
EBVQL9,EPSTEIN BARR VIRUS QUALI,23200
EBVQN9,EPSTEIN BARR VIRUS QUANTI,24000
EBVCA9,EPSTEIN BARR VIRUS VCA-IgA,3200
EBVM9,EPSTEIN BARR VIRUS IgM,5000
EGFR9,EGFR MUTATION (PLASMA),29160
ELECU9,24Hr. URINE PROTEIN ELECT.,4000
EMYAB9,ENDOMYSIAL ANTIBODY (FEI),4000
ENDOP9,ENDOPREDICT,120000
ERYFA9,RBC FOLIC ACID,2240
ERYMG9,ERYTHROCYTE MAGNESIUM (AA),3000
ERYTH9,ERYTHROPOIETIN,3040
ESTFR9,ESTROGEN FRACTIONATED,10000
ESTRI9,ESTROGEN (RIA),4000
ESTRF9,ESTRADIOL FREE (LC/MS/MS),5680
ESTUS9,ESTRADIOL ULTRA SENSITIVE,3200
ETR9,EFFECTIVE THYROXINE,1040
24UCU9,24 Hr. URINE COPPER,4000
FAC119,FACTOR 11,1680
FAC129,FACTOR 12,1920
FAC59,FACRTOR 5,1680
FAC5L9,FACTOR 5 (LEIDEN),2840
FAC79,FACTOR 7,2040
FAC89,FACTOR 8,6120
FAC99,FACTOR 9,6120
FAC9I9,FACTOR IX INHIBITOR,10750
FACXa9,FACTOR Xa,2040
FAWLC9,FATTY ACID WITH LONG CHAIN,14560
FE9,IRON (ICP),2560
FECAF9,FECAL FAT,880
FECEL9,FECAL ELASTASE,5600
FERRI9,FERRITIN (RIA),1760
FHgB9,FETAL HEMOGLOBIN,960
FIBR91,FIBRINOGEN/FACTOR 1,750
FLUCO9,FLUCONAZOLE/TRIFLUCAN HPLC,6400
FOLS95,FOLIX ACID/FOLATE (SERUM),2900
FRA9,FRUCTOSAMINE ASSAY,400
FSH9,FSH (RIA),1320
FT396,FT3 (RIA),1300
FT496,FT4 (RIA),1300
TSRAB9,TSH RECEPTOR ANTIBODY,6000
FTEST9,FREE TESTOSTERONE (RIA),5600
FTI9,FREE THYROXINE INDEX,1520
FX59,FX5,4800
G6PD9,G6PD,1520
G6PD69,G6PD (CONFIRMATORY) > 6 m/o,1440
GABAP9,GABAPENTIN (HPLC),7000
GALAC9,GALACTOMANNAN Ag (ELISA),4440
GASTR9,GASTRIN (RIA),6216
GH9,GROWTH HORMONE,1520
GLOMA9,GLOMERULAR MEMBRANE Ab (IFF),4800
GLUCA9,GLUCAGON (RIA),8800
GM1AB9,GANGLIOSIDE GM-1 Ab,10400
GSTON9,GALL STONE ANALYSIS ,3040
H63D9,HEMOCHROMATOSIS H63D,12000
HAI179,HAIR DRUG TEST 17-PANEL,7517
HAIR59,HAIR DRUG TEST 5-PANEL,4300
HAIR79,HAIR DRUG TEST 7-PANEL,4600
HAFDTF,HAIR FOLLICLE DT FORM,0
HAMS9,HAMS TEST,1040
HBAVR9,HBV VIRAL RESISTANCE,26400
HBDPC9,HBV DETECTION OF PRECORE,11200
HBGEN9,HBV GENOTYPING,34400
HBOXA9,HEMOGLOBIN OXYGEN AFFINITY,48480
HEPCG9,HCV GENOTYPING,13000
HCSEQ9,HCV-RNA (SEQUENCING),15200
HDRNA9,HEPATITIS D VIRAL RNA,17000
HDAG9,HEPATITIS DELTA Ag,4000
HDIGM9,HEPATITIS DELTA IgM,5000
HDAB9,HEPATITIS DELTA TOTAL Ab,5600
HEIGG9,HEPATITIS E IgG,5000
HEIGM9,HEPATITIS E IgM (EIA),5000
HERNA9,HEPATITIS E RNA (PCR),16800
Hg9,MERCURY (BLOOD),3280
HgURI9,MERCURY (URINE),3280
HIVCN9,HIV CONFIRMATORY (WB),3540
HIP249,HIV P24 ANTIGEN,3248
HIPUR9,HIPPURIC ACID,7000
HISTA9,HISTAMINE (RIA),6960
THLAD9,HLA-ABDRDQ TYPING,20280
HO27P9,HORIZON 27 PAN-ETHNIC,35000
HO2749,HORIZON 27 PAN-ETHNIC EXT,50000
HO4P9,HORIZON 4 PAN-ETHNIC,30000
HOFORM,HORIZON FORM,0
HSVDC9,HSV 1&2 QUANTI PCR (CSF),24000
HSVDS9,HSV 1&2 QUANTI PCR (SERUM),24000
HSVM9,HSV 1/2 IgM (CLIA),4000
HTLVC9,HTLV 1 & 2 (CONFIRMATORY),8000
HTL129,HTLV 1 &2 (SCREENING),2800
CLEUP9,COMPRE. LEUKEMIA PANEL,17160
HVA9,24H URINE HOMOVANILIC ACID,4000
HYPRO9,HYDROXYPROLINE FREE & TOTAL,2700
ICD109,IHC-CD10,3280
IHCEA9,IHC-CEA (MONOCLONAL),2480
ICEAP9,IHC-CEA (POLYCLONAL),3520
IF9,IMMUNO FIXATION,10560
CLOZN9,CLOZAPINE (LC/MS/MS),4733
IFIXA9,IMMUNOFIX ELECTRO (NKI),10080
IMFXS9,IMMUNOFOX ELECTRO (SERUM),11760
IMFXU9,IMMUNOFIX ELECTRO (URINE),11760
IgA9,IMMUNOGLOBULIN A/IgA,1680
IgG49,IMMUNOGLOBULIN G 4,5000
IgG9,IMMUNOGLOBULIN G/IgG,1680
IgM9,IMMUNOGLOBULIN M/IgM,1680
IFCAB9,INSTRINSIC FACTOR ANTIBODY,11680
INSUL9,INSULIN (RIA),1760
INSUA9,INSULIN Ab (FREE & TOTAL),4400
IGFBP3,INSULIN GROWTH FACTOR BP3,3200
IGSUB9,IgG SUBCLASS NEPHELOMETRY,8840
IH1389,IHC-CD 138,3280
IH79A9,IHC-CD 79a,4920
IHBCT9,IHC-BETA CATENIN,6000
IHBEP9,IHC-BER-EP4,6840
IHC199,IHC-CK19,6120
IHC1A9,IHC-CD1a,4720
IHC999,IHC- CD 99,1920
IHCAL9,IHC-CALCITONIN,4264
IHCCD9,IHC-CALDESMON,6120
IHCCR9,IHC-CALRETININ,2320
IHCD19,IHC-DOG1,7080
IHCD59,IHC-DCD5,3696
IHCEM9,IHC-EPITHELIAL MEMBRANE Ag,2320
COBAL9,COBALT,2400
CQ109,COENZYME Q10 (HPLC),9000
IHCHB9,IHC-HBME1,6120
IHCHM9,IHC-CYTOKERATIN (34BE-12),4440
IHCHP9,IHC-HEP-PAR,3720
IHCIK9,IHC-IMMUNOGLOBULIN KAPPA,7800
KAPLA9,KAPPA/LAMBDA CHAINS,5600
IHCMG9,IHC-MAMMAGLOBIN,5880
IHCMY9,IHC MYOGENIN,6960
IHCPL9,IHC PD-L1,30600
IHCPE9,IHC PD-L1 (EXPRESSION),46800
IHCPP9,IHC PD-L1 (PEMBROLIZUMAB),33800
IHD319,IHC-CD31,2400
IHDX29,IHC-CDX2,5100
IHERC9,IHC-ERCC1,28000
IHERG9,IHC-ERG,4760
IHGA39,IHC-GATA3,3920
IHM459,IHC-HMBA45,2480
IHMEL9,IHC-MELANIN A,2320
IHMSA9,IHC MUSCLE SPECIFIC ACTIN,2320
IHNAP9,IHC-NAPSIN,3840
IHNSE9,IHC-NSE,2720
IHP169,IHC-P16,3760
IHP5S9,IHC-P504S,92266
IHPLP9,IHC-PLAP,2480
LAP9,LAP,4920
IHSAL9,IHC-SAL-4,7800
IHSAR9,IHC SARCOMERIC,4920
IHSMA9,IHC SMOOTH MUSCLE ACTIN,2320
IHTF19,IHC-TTF-1,2160
IHTHY9,IHC-THYROGLOBULIN,4560
IL-109,INTERLEUKIN 10,13000
IL-29,INTERLEUKIN 2,11200
IL-59,INTERLEUKIN 5,9000
IL28B9,INTERLEUKIN 28B,5600
ILETC9,ISLET CELL ANTIBODIES (IF),3000
ILEU69,INTERLEUKIN 6 (EIA),12800
IMDF19,PRIMARY IMMUNO DEF. PANEL 1,6000
IMDF29,PRIMARY IMMUNO DEF. PANEL 2,5880
IMDF39,PRIMARY IMMUNO DEF. PANEL 3,6600
IMDF49,PRIMARY IMMUNO DEF. PANEL 4,5280
IMDF59,PRIMARY IMMUNO DEF. PANEL 5,6000
IMDF69,PRIMARY IMMUNO DEF. PANEL 6,5520
INFAB9,INFLUENZA A & B Ab (CF),7200
INFLB9,INFLUENZA B,5000
IODIN9,IODINE (ICP-MS),6000
JAK2M9,JAK 2 MUTATION QUALI (PCR),9840
JAPEN9,JAPANESE ENCEPHALITIS,7680
JCPYV9,JC-POLYOMAVIRUS (PCR),14000
KDIAL9,POTASSIUM DIALYSATE,1440
KEPRA9,KEPPRA,6000
KETON9,KETONE (SERUM),880
KIFG9,KIF6 GENOTYPE,8000
KLEBT9,KLEIHAUER-BETKE TEST,4000
KRAS9,KRAS MUTATION,23200
LACTA9,LACTIC ACID,1360
LAMOT9,LAMOTRGINE,7000
LAT9,LAT (MAT),840
LC19,LIVER CYTOSOMAL AUTO Ab,13600
LEIAB9,LEISHMANIA ANTIBODY,12000
LEUAB9,LEUKOCYTE ANTIBODY TEST,4920
LEUAG9,LEGIONELLA URINE ANTIGEN,3120
LEUPA9,BASIC LEUKEMIA PANEL,12480
LH9,LH (RIA),1360
LIPFN9,LIPO FIT BY NMR,8640
LIPFP9,LIPO FIT BY NMR PARTICLE Ct,8640
LIPOA9,LIPOPROTEIN (A),3000
LIVFC9,LIVER FACT,5550
LIVPR9,LIVER FAST,6850
LFFORM,LIVER FAST FORM,0
LKMIF9,LKM Ab (IF),4000
LKM9,LKM Ab (TYPING),4000
LPAA9,LPA ASPIRIN GENOTYPE,8000
LPA259,LPA INTRON 25 GENOTYPE ,8000
LUPU91,LUPUS ANTICOAGULANT,2800
MALAB9,MALARIAL T. ANTIBODIES (IF),4000
MDIAL9,MAGNESIUM DIALYSATE,1440
MDMQN9,MDMA (QUANTITATIVE),4800
MDSPF9,MDS PANEL (FISH),18960
MELAS9,MELATONIN (SERUM),16000
MELAU9,MELATONIN (URINE),17600
METAB9,METABOLIC SCREENING,6240
METCN9,CONFIRMATORY TEST (METH),1000
THCCN9,CONFIRMATORY TEST (THC),1000
METHB9,METHEMOGLOBIN,3000
METMA9,METHYL MALONIC ACID,7000
MHIPP9,METHYL HIPPURIC ACID HPLC,7000
MIgM9,MUMPS IgM,5000
MONOS9,MONOSPOT TEST/HETEROPHIL,1360
MPO9,IHC-MYELOPEROXIDASE,4320
MSI9,MSI (ELECTROPHORESIS/PCR),60800
MTB9,TB C/S,4320
TBPCR9,TB PCR,6840
MTDQN9,METHADONE (QUANTITATIVE),4480
MTQQN9,METHAQUALONE (QUANTI),4480
MTERN9,MATERNAL DNA (NON LEGAL),20000
MTER29,MATERNITY TEST (2ND CHILD),18000
MTHR9,MTHR,12000
MTX9,METHOTREXATE MTX (EIA),5000
MYCOG9,MYCOPLASMA PNEUMONIAE IgG,6000
MYCOP9,MYCOPLASMA PNEUMONIAE IgM,4000
MYOAB9,MYOSIN ANTIBODY,4000
MYOGL9,MYOGLOBIN (24 HR URINE),4000
RUMYO9,MYOGLOBIN (RANDOM URINE),1040
MYOGS9,MYOGLOBIN (SERUM) ELC,5000
MYRIS9,MYRISK HEREDITARY CANCER,185000
MRFORM,MYRISK FORM,0
NADIA9,SODIUM DIALYSATE,1440
NBT9,NITRO BLUE TETRAZOLIUM,6000
NEUAB9,NEURON ANTIBODIES,9000
NGALS9,NGAL,3960
NICKL9,NICKEL,2560
NMIGG9,N.MENINGITIDIS IgG (MAID),9600
NRAS9,NRAS MUTATION,23000
NSE9,NSE (LUNG CA),4106
NTX249,NTx (24 Hr. URINE &SERUM),5000
NTXRU9,NTx (RANDOM URINE & SERUM),4800
OESTR9,OESTERONE,7000
OLIGO9,OLIGOCLONAL BANDS,18480
OM3FA9,OMEGA 3 AND FATTY ACIDS,4000
ONCOV9,ONCOVANTAGE,221000
ORGAN9,ORGANIC ACID,11520
ORMET9,ORGANIC AND METABOLIC SCR,14400
ORNIT9,ORNITHIN,7000
OROAU9,OROTIC ACID (URINE),4560
OSCAL9,OSTEOCALCIN,4080
OSMFR9,OSMOTIC FRAGILITY TEST,1440
OVA19,OVA 1,48000
OVERA9,OVERA,26000
OXCAR9,10-OH OXCARBAZEPINE,6000
P14339,PROTEIN 14.3.3,27000
P539,IHC-P53,2320
PAI19,PLASMINOGENACT.INHIBITOR,19000
PALB9,PRE ALBUMIN/TRANSTHYRETIN,5000
PAPPA9,PAPP-A,4200
PARA9,PARACETAMOL,2800
PARVO9,PARVO VIRUS IgG & IgM,5000
PAX59,IHC-PAX 5,6120
PBILI9,PORPHOBILINOGEN,15200
PbURI9,LEAD (URINE),2560
PCOL19,PROCOLLAGEN TYPE-1 (ECLIA),5000
PFT9,PLATELET FUNCTION TEST,27520
PHADE9,PHADEBAC,3600
PHADI9,PHADIATOP (INHALANT MIXED),4000
PHENL9,PHENOL (URINE),8000
PIK3C9,IHC-PIK3CA,40000
PMET9,METANEPHRINE (LCM),7000
PNEUC9,PNEUMOCYSTIS CARINII,4760
PRENAF,PRENATAL FORM,0
PNGEN9,PRENATAL GENDER TEST,20000
PPTER9,PRENATAL PATERNITY TEST,73960
POLIO9,POLIO VIRUS SEROLOGY,8000
PPNIT9,PANORAMA PRENATAL PANEL,32000
PPNEP9,PANORAMA EXTENDED PRENATAL,39000
PPSAB9,PHOSPHATIDYLSERINE Abs,20000
PRAC19,PRA SPECIFIC CLASS 1,21360
PRSN29,PRA SINGLE CLASS 2,32040
PRS129,PRA SINGLE CLASS 1 & 2,53028
PRSN29,PRA SINGLE CLASS 2,32040
PRA129,PRA SPECIFIC CLASS 1 &2,33696
PRAC29,PRA SPECIFIC CLASS 2,21360
PREN09,PREGNENOLONE (RIA),6000
